campaign,month,balance,job,class
1,aug,199,technician,no
1,aug,683,management,no
1,aug,201,blue-collar,yes
1,aug,504,retired,no
3,aug,-32,admin.,no
1,aug,2376,self-employed,no
1,aug,73,entrepreneur,no
1,aug,1559,technician,no
2,aug,190,unemployed,yes
2,aug,94,services,yes
1,aug,2929,student,no
1,aug,130,student,no
1,aug,1215,student,no
1,aug,5916,student,no
1,aug,3450,technician,no
2,aug,1108,admin.,no
1,aug,1311,housemaid,yes
1,aug,589,technician,yes
1,aug,1853,retired,yes
1,aug,4401,blue-collar,yes
2,aug,199,management,no
1,aug,201,unemployed,yes
2,aug,533,management,yes
1,aug,6573,technician,no
3,aug,2557,retired,yes
1,aug,631,retired,no
1,aug,131,management,no
1,aug,620,services,no
1,aug,789,management,no
2,aug,3840,management,yes
1,aug,53,student,no
2,aug,280,unemployed,no
1,aug,1923,blue-collar,no
1,aug,994,technician,yes
1,aug,96,admin.,yes
3,aug,630,management,no
1,aug,661,admin.,no
1,aug,1600,management,yes
1,aug,100,admin.,yes
1,aug,238,admin.,no
1,aug,1435,admin.,no
1,aug,1199,technician,no
2,aug,260,admin.,yes
1,aug,357,retired,no
1,aug,1013,self-employed,yes
1,aug,125,student,no
3,aug,1165,unknown,no
1,aug,0,retired,no
3,aug,437,admin.,no
2,aug,413,blue-collar,yes
2,aug,60,blue-collar,no
1,aug,480,student,no
3,aug,4321,retired,no
2,aug,2155,management,no
2,aug,4290,retired,no
1,aug,539,management,no
1,aug,312,management,no
2,aug,0,blue-collar,no
3,aug,1646,management,no
2,aug,5291,student,no
2,aug,261,retired,no
1,aug,0,entrepreneur,no
2,aug,631,blue-collar,yes
2,aug,3283,management,yes
2,aug,1153,services,no
2,aug,393,management,no
2,aug,1070,self-employed,yes
2,aug,141,management,no
1,aug,886,technician,no
1,aug,5296,student,no
1,aug,181,services,yes
2,aug,484,technician,yes
1,aug,123,student,yes
2,aug,20422,retired,no
1,aug,353,self-employed,yes
1,aug,474,student,no
1,aug,0,technician,no
2,aug,2794,technician,yes
2,aug,3850,management,yes
1,aug,182,housemaid,no
2,aug,245,admin.,no
1,aug,2970,retired,yes
2,aug,6991,student,yes
1,aug,29,admin.,yes
2,aug,11219,housemaid,no
1,aug,2223,admin.,yes
1,aug,3138,admin.,no
2,aug,27696,management,yes
4,aug,116,technician,yes
1,aug,280,management,no
4,aug,16,unemployed,no
2,aug,341,services,no
1,aug,3420,admin.,no
1,aug,2987,management,yes
1,aug,2408,technician,no
1,aug,2,management,yes
1,aug,608,student,yes
1,aug,1331,management,no
1,aug,1679,retired,yes
1,aug,3954,admin.,no
1,aug,300,technician,no
2,aug,256,technician,no
3,aug,48,management,yes
2,aug,1806,management,no
1,aug,2088,management,no
2,aug,0,retired,no
3,aug,386,services,no
1,aug,7252,management,no
1,aug,422,management,no
1,aug,1299,blue-collar,no
2,aug,1904,blue-collar,no
1,aug,113,management,yes
1,aug,3636,admin.,no
1,aug,462,services,yes
1,aug,50,services,no
1,aug,476,student,no
1,aug,324,retired,no
2,aug,498,blue-collar,yes
1,aug,1502,technician,no
1,aug,1610,retired,no
1,aug,7633,management,no
1,aug,415,unemployed,no
1,aug,86,retired,no
3,aug,5802,entrepreneur,no
1,aug,279,retired,no
1,aug,354,management,no
3,aug,2643,technician,yes
2,aug,4401,technician,no
1,aug,0,technician,no
1,aug,334,blue-collar,no
1,aug,1370,retired,no
1,aug,163,self-employed,no
1,aug,905,technician,no
1,aug,442,services,no
2,aug,1337,services,yes
2,aug,2305,management,no
1,aug,56,student,no
1,aug,1818,technician,no
1,aug,1040,unemployed,no
1,aug,1643,management,no
5,aug,238,admin.,no
1,aug,291,retired,no
1,aug,6843,technician,no
2,aug,374,student,no
1,aug,1812,management,no
1,aug,2474,technician,no
1,aug,2064,housemaid,no
1,aug,1159,unemployed,no
1,aug,3271,self-employed,no
1,aug,618,services,yes
1,aug,1246,technician,no
2,aug,451,technician,yes
3,aug,10373,management,no
1,aug,6797,technician,no
2,aug,1471,management,no
5,aug,5805,retired,no
2,aug,0,retired,yes
5,aug,11,unemployed,yes
2,aug,0,blue-collar,no
2,aug,4,services,no
4,aug,696,technician,no
3,aug,1165,blue-collar,yes
1,aug,1785,technician,no
2,aug,699,retired,yes
1,aug,0,blue-collar,no
2,aug,1146,retired,no
3,aug,3,retired,no
1,aug,2465,management,yes
1,aug,1388,management,no
1,aug,5,admin.,no
2,aug,41,admin.,yes
2,aug,99,technician,no
2,aug,-8,management,no
2,aug,35,admin.,yes
1,aug,802,management,no
1,aug,2493,housemaid,no
3,aug,314,student,no
1,aug,341,technician,yes
1,aug,3169,services,yes
1,aug,2281,retired,no
1,aug,14,technician,yes
2,aug,1651,retired,no
2,aug,0,technician,no
2,aug,611,student,no
2,aug,1109,technician,no
3,aug,4785,retired,no
1,aug,24,technician,no
3,aug,610,retired,no
3,aug,523,retired,yes
2,aug,1604,admin.,no
2,aug,641,management,no
2,aug,431,student,yes
1,aug,39,management,no
2,aug,616,management,yes
1,aug,1301,management,no
1,aug,2859,management,no
2,aug,3324,retired,yes
1,aug,2079,retired,no
1,aug,8066,management,no
1,aug,231,services,no
2,aug,0,student,no
1,aug,382,student,no
1,aug,204,housemaid,no
1,aug,3371,management,no
1,aug,920,admin.,no
1,aug,30,management,no
1,aug,691,management,no
2,aug,227,services,yes
1,aug,5007,admin.,no
3,aug,113,technician,yes
1,aug,3160,technician,no
1,aug,4590,admin.,no
2,aug,1368,technician,no
1,aug,1559,self-employed,no
1,aug,882,admin.,no
1,aug,473,technician,no
1,aug,166,retired,no
2,aug,994,admin.,no
2,aug,3118,self-employed,no
1,aug,-67,technician,no
1,aug,0,technician,no
1,aug,1198,housemaid,no
1,aug,2279,management,no
1,aug,13014,management,yes
1,aug,305,admin.,no
2,aug,9367,retired,yes
2,aug,4233,admin.,no
1,aug,0,housemaid,no
2,aug,499,management,no
2,aug,2067,management,yes
1,aug,376,technician,yes
3,aug,842,retired,yes
3,aug,1471,management,no
2,aug,3115,student,no
2,aug,1228,management,no
1,aug,877,management,no
2,aug,5164,blue-collar,no
1,aug,3363,management,no
1,aug,6483,management,no
3,aug,1235,technician,yes
2,aug,453,housemaid,no
2,aug,1,management,yes
2,aug,1737,admin.,no
2,aug,1227,retired,no
2,aug,775,services,yes
2,aug,6027,retired,no
2,aug,10776,retired,no
2,aug,1276,management,yes
4,aug,18111,management,yes
3,aug,2026,unemployed,no
3,aug,2301,retired,no
3,aug,6844,student,no
1,aug,169,admin.,no
1,aug,486,unemployed,no
1,aug,775,unemployed,no
1,aug,1433,management,no
1,aug,44,unemployed,yes
2,aug,255,admin.,yes
1,aug,1778,retired,no
1,aug,263,self-employed,no
1,aug,579,retired,no
1,aug,926,unemployed,yes
1,aug,4833,retired,no
1,aug,3368,management,no
3,aug,5701,management,no
3,aug,1506,management,yes
1,aug,60,student,no
1,aug,373,admin.,no
2,aug,777,technician,no
2,aug,332,management,no
3,aug,846,retired,no
1,aug,2843,blue-collar,yes
2,aug,47,student,no
1,aug,902,technician,no
1,aug,444,student,yes
1,aug,557,management,yes
1,aug,145,student,no
1,aug,535,blue-collar,yes
1,aug,614,retired,no
4,aug,2671,management,yes
2,aug,271,management,yes
2,aug,896,technician,yes
2,aug,272,blue-collar,yes
2,aug,479,retired,no
2,aug,16432,retired,no
1,aug,210,student,no
1,aug,528,management,yes
5,aug,2976,technician,no
3,aug,209,retired,yes
3,aug,226,management,yes
5,aug,12607,management,no
2,aug,1974,unemployed,yes
3,aug,942,entrepreneur,yes
2,aug,1228,technician,no
3,aug,336,blue-collar,yes
2,aug,220,admin.,no
3,aug,551,blue-collar,no
3,aug,300,technician,no
3,aug,4147,student,yes
3,aug,7218,management,no
2,aug,0,technician,no
4,aug,11766,technician,no
1,aug,1577,technician,no
1,aug,8023,technician,no
1,aug,-306,admin.,yes
1,aug,1179,self-employed,no
1,aug,0,entrepreneur,no
1,aug,1123,admin.,no
1,aug,2575,retired,no
1,aug,4623,management,yes
1,aug,276,retired,yes
2,aug,15265,entrepreneur,no
1,aug,139,management,no
1,aug,0,retired,yes
1,aug,1441,management,no
2,aug,241,blue-collar,no
1,aug,1189,services,yes
1,aug,1227,technician,no
1,aug,0,student,no
1,aug,591,admin.,no
1,aug,7585,student,no
1,aug,948,management,no
2,aug,982,technician,no
2,aug,7,management,no
2,aug,431,management,yes
1,aug,2218,technician,yes
1,aug,1394,management,no
1,aug,763,management,no
1,aug,953,admin.,no
1,aug,696,retired,no
1,aug,1495,retired,yes
1,aug,828,management,yes
1,aug,585,retired,no
2,aug,609,management,no
2,aug,556,technician,yes
1,aug,2506,management,no
2,aug,1128,management,no
2,aug,10171,management,no
1,aug,1741,retired,no
1,aug,583,management,no
1,aug,12972,management,yes
1,aug,883,technician,no
1,aug,3794,management,no
1,aug,948,student,yes
1,aug,48,student,yes
1,aug,0,housemaid,no
1,aug,136,blue-collar,no
1,aug,445,services,no
1,aug,0,technician,yes
2,aug,3751,management,no
1,aug,2688,technician,no
1,aug,-600,management,no
1,aug,0,housemaid,yes
1,aug,4083,retired,no
1,aug,3812,retired,no
1,aug,537,management,yes
1,aug,1938,technician,yes
2,aug,5,management,yes
1,aug,9131,technician,yes
1,aug,2209,entrepreneur,no
2,aug,1080,housemaid,no
3,aug,0,management,no
1,aug,443,retired,yes
4,aug,629,management,no
5,aug,256,housemaid,no
2,aug,6320,retired,no
1,aug,1458,retired,no
4,aug,0,retired,no
1,aug,132,admin.,yes
2,aug,1612,retired,no
1,aug,4111,admin.,no
5,aug,553,retired,no
4,aug,3704,management,yes
2,aug,2658,technician,yes
2,aug,3411,technician,yes
1,aug,407,admin.,no
1,aug,0,management,no
1,aug,1,retired,yes
2,aug,10905,admin.,yes
1,aug,976,management,yes
1,aug,0,retired,no
1,aug,2531,management,yes
3,aug,1270,management,yes
1,aug,5359,management,yes
1,aug,139,technician,no
1,aug,10596,technician,yes
2,aug,5871,admin.,no
2,aug,80,housemaid,no
5,aug,1,retired,no
1,aug,691,student,yes
2,aug,4859,management,no
3,aug,67,student,yes
1,aug,10253,retired,no
1,aug,347,entrepreneur,yes
1,aug,9962,self-employed,yes
6,aug,2239,management,yes
1,aug,1978,management,no
2,aug,0,retired,no
1,aug,11862,technician,yes
1,aug,1797,blue-collar,no
1,aug,8514,management,no
1,aug,1925,student,no
1,aug,0,self-employed,yes
1,aug,3186,management,no
1,aug,24,management,no
1,aug,228,student,no
1,aug,519,retired,no
1,aug,1756,management,yes
1,aug,4068,housemaid,yes
2,aug,0,admin.,no
1,aug,368,admin.,yes
1,aug,1010,management,no
1,aug,385,technician,no
2,aug,1406,admin.,yes
3,aug,197,technician,yes
1,aug,781,admin.,no
1,aug,967,management,no
1,aug,5310,management,yes
2,aug,1746,student,no
4,aug,215,student,yes
3,aug,106,admin.,yes
5,aug,2063,housemaid,no
1,aug,3090,student,no
1,aug,18,management,no
1,aug,211,housemaid,no
1,aug,0,management,yes
1,aug,363,admin.,yes
1,aug,630,retired,no
1,aug,1251,management,no
1,aug,1046,admin.,yes
1,aug,469,student,yes
2,aug,35,student,no
1,aug,10,admin.,no
1,aug,1314,admin.,no
1,aug,0,technician,no
1,aug,3252,admin.,no
1,aug,2326,retired,yes
2,aug,3370,technician,yes
1,aug,5741,student,no
1,aug,144,student,yes
1,aug,733,admin.,yes
1,aug,474,management,yes
3,aug,377,management,no
2,aug,-309,retired,yes
5,aug,3733,student,no
4,aug,6728,technician,yes
3,aug,5584,retired,yes
2,aug,227,admin.,no
3,aug,16,management,no
1,aug,61,blue-collar,yes
1,aug,1047,unemployed,yes
3,aug,2651,retired,no
2,aug,14170,retired,no
2,aug,21,management,no
2,aug,265,management,yes
2,aug,117,technician,yes
3,aug,2346,retired,no
2,aug,5473,housemaid,yes
1,aug,165,management,no
4,aug,1313,management,no
1,aug,1943,retired,no
2,aug,5,student,no
2,aug,116,technician,no
2,aug,16517,admin.,no
2,aug,2430,unemployed,no
4,aug,2337,housemaid,no
3,aug,680,retired,no
3,aug,676,retired,no
2,aug,0,management,no
2,aug,1810,admin.,no
2,aug,8494,student,no
1,aug,5631,housemaid,no
1,aug,106,blue-collar,yes
1,aug,127,technician,yes
4,aug,324,student,no
1,aug,369,management,no
1,aug,8564,unknown,no
1,aug,67,housemaid,no
2,aug,65,technician,no
1,aug,17875,retired,no
1,aug,1281,student,no
1,aug,506,self-employed,no
2,aug,3,student,yes
1,aug,745,admin.,no
1,aug,380,retired,yes
2,aug,0,retired,yes
5,aug,1519,management,no
6,aug,255,management,yes
2,aug,2145,services,yes
3,aug,3466,technician,no
5,aug,9,management,no
6,aug,730,management,no
3,aug,91,housemaid,yes
3,aug,3064,services,no
1,aug,992,technician,no
1,aug,1853,retired,yes
1,aug,11262,technician,yes
1,aug,620,student,no
1,aug,399,retired,no
1,aug,1702,retired,no
1,aug,0,retired,yes
1,aug,3056,technician,no
2,aug,34,retired,yes
1,aug,1129,retired,yes
1,aug,294,management,yes
1,aug,108,retired,yes
1,aug,1696,management,yes
1,aug,385,technician,no
1,aug,1596,student,no
4,aug,331,student,yes
3,aug,40,technician,no
3,aug,2582,management,no
4,aug,854,management,yes
7,aug,404,management,no
3,aug,382,technician,no
2,aug,223,management,yes
3,aug,40,blue-collar,yes
1,aug,97,student,no
2,aug,1341,retired,no
1,aug,2048,retired,yes
3,aug,3689,technician,yes
3,aug,11,admin.,no
2,aug,323,technician,no
2,aug,539,technician,yes
1,aug,590,technician,yes
1,aug,27,admin.,no
2,aug,1612,technician,no
2,aug,2820,retired,no
3,aug,660,blue-collar,no
2,aug,780,unemployed,yes
2,aug,31,admin.,no
3,aug,289,admin.,no
1,aug,2583,technician,no
3,aug,38,services,no
1,aug,0,retired,no
1,aug,1535,admin.,no
1,aug,937,management,no
1,aug,612,technician,no
2,aug,4985,management,no
1,aug,93,management,no
1,aug,0,retired,no
3,aug,1464,blue-collar,yes
1,aug,7546,technician,no
1,aug,1311,unemployed,yes
1,aug,7,management,yes
1,aug,220,admin.,no
1,aug,207,management,no
1,aug,636,technician,yes
1,aug,13,retired,no
1,aug,24277,blue-collar,yes
3,aug,1026,technician,no
2,aug,1564,student,no
2,aug,0,technician,no
2,aug,1872,admin.,yes
8,aug,490,management,yes
2,aug,2632,retired,no
5,aug,0,blue-collar,no
2,aug,747,management,no
5,aug,2340,technician,no
2,aug,980,self-employed,no
2,aug,953,unemployed,no
4,aug,250,retired,no
3,aug,118,student,yes
2,aug,4119,management,yes
1,aug,243,retired,no
1,aug,99,self-employed,no
3,aug,1504,management,yes
4,aug,285,management,no
1,aug,2960,management,no
1,aug,2087,blue-collar,yes
1,aug,15,services,no
1,aug,6649,management,no
1,aug,5689,management,yes
3,aug,748,blue-collar,no
2,aug,1231,technician,yes
3,aug,7620,unemployed,no
1,aug,652,services,no
1,aug,201,blue-collar,yes
1,aug,191,technician,no
1,aug,869,blue-collar,no
8,aug,1429,technician,yes
2,aug,557,student,no
5,sep,922,student,no
2,sep,59649,entrepreneur,no
7,sep,7702,management,no
5,sep,2894,retired,no
2,sep,119,management,yes
2,sep,4,management,no
2,sep,816,retired,no
13,sep,970,unemployed,no
2,sep,200,management,no
1,sep,17964,management,yes
2,sep,1849,retired,no
1,sep,886,technician,no
1,sep,2287,entrepreneur,no
1,sep,310,entrepreneur,no
1,sep,103,retired,no
1,sep,1298,technician,no
1,sep,4129,admin.,no
1,sep,1113,management,yes
1,sep,1596,admin.,yes
1,sep,2635,management,yes
2,sep,162,services,yes
2,sep,183,technician,no
2,sep,568,technician,yes
2,sep,2626,retired,yes
2,sep,4752,retired,yes
4,sep,973,admin.,no
3,sep,528,services,yes
3,sep,1198,management,no
1,sep,764,admin.,no
1,sep,4,student,no
1,sep,1270,management,no
1,sep,2552,admin.,yes
1,sep,653,retired,yes
1,sep,0,retired,no
1,sep,2033,technician,yes
2,sep,0,admin.,no
1,sep,86,management,no
1,sep,3343,self-employed,yes
1,sep,995,admin.,yes
1,sep,994,management,no
1,sep,6199,management,no
1,sep,313,admin.,no
1,sep,40,housemaid,no
1,sep,7968,unemployed,yes
2,sep,419,admin.,no
1,sep,0,management,yes
2,sep,0,management,no
1,sep,6850,retired,no
2,sep,1950,management,no
3,sep,0,admin.,yes
2,sep,1050,retired,no
3,sep,0,management,no
2,sep,2587,management,yes
2,sep,2789,technician,no
1,sep,5267,retired,yes
1,sep,6468,management,yes
1,sep,1675,management,no
1,sep,1423,technician,no
1,sep,4565,unemployed,no
1,sep,148,retired,no
2,sep,154,student,no
1,sep,13450,management,no
1,sep,9447,management,no
1,sep,4744,admin.,yes
1,sep,882,technician,yes
1,sep,1231,technician,yes
3,sep,3443,retired,yes
1,sep,2568,admin.,yes
3,sep,565,housemaid,no
1,sep,339,housemaid,no
2,sep,5969,student,no
2,sep,80,management,yes
2,sep,2667,management,no
3,sep,527,student,no
7,sep,2179,housemaid,no
1,sep,0,retired,no
2,sep,3195,blue-collar,no
3,sep,606,management,no
4,sep,1644,retired,yes
3,sep,1354,technician,yes
1,sep,602,admin.,yes
1,sep,6253,retired,no
1,sep,1795,retired,yes
1,sep,7918,management,yes
1,sep,367,unknown,no
1,sep,2147,technician,no
3,sep,4451,retired,no
1,sep,0,management,no
1,sep,2280,unknown,no
1,sep,1390,management,no
1,sep,0,admin.,no
1,sep,6116,management,no
1,sep,0,technician,yes
1,sep,1182,housemaid,no
1,sep,490,management,no
1,sep,268,management,yes
2,sep,301,retired,no
1,sep,157,retired,no
1,sep,1991,entrepreneur,no
1,sep,52,services,yes
1,sep,924,management,yes
1,sep,89,management,no
2,sep,1411,management,yes
2,sep,44,self-employed,no
2,sep,2696,unemployed,no
2,sep,315,management,no
2,sep,3529,admin.,no
1,sep,772,management,no
1,sep,3033,retired,yes
1,sep,6574,admin.,yes
1,sep,155,management,no
1,sep,0,retired,yes
1,sep,2281,student,no
1,sep,2160,blue-collar,yes
1,sep,108,student,yes
1,sep,1022,management,no
1,sep,409,self-employed,yes
2,sep,726,technician,yes
1,sep,230,retired,no
1,sep,1871,admin.,yes
1,sep,1094,management,yes
1,sep,2915,management,yes
1,sep,1633,management,no
1,sep,0,management,no
1,sep,480,student,yes
2,sep,1587,technician,yes
2,sep,1227,management,yes
1,sep,88,student,no
2,sep,4321,blue-collar,no
2,sep,1205,management,yes
3,sep,161,blue-collar,yes
2,sep,0,admin.,no
5,sep,802,retired,yes
1,sep,723,retired,yes
1,sep,732,admin.,no
1,sep,6538,retired,yes
3,sep,2161,management,yes
1,sep,147,management,yes
1,sep,0,retired,yes
2,sep,3764,blue-collar,yes
3,sep,114,technician,no
1,sep,1416,unemployed,yes
1,sep,14220,retired,yes
1,sep,519,retired,no
1,sep,208,services,no
1,sep,12569,management,yes
1,sep,714,retired,no
1,sep,745,retired,no
2,sep,129,admin.,no
1,sep,300,retired,no
2,sep,495,retired,no
5,sep,0,unknown,no
1,sep,555,admin.,yes
1,sep,0,retired,no
2,sep,1676,self-employed,no
2,sep,158,management,yes
2,sep,261,admin.,yes
2,sep,1979,self-employed,no
3,sep,786,management,yes
1,sep,889,blue-collar,yes
1,sep,1954,management,no
1,sep,383,retired,no
2,sep,1,management,no
3,sep,27,entrepreneur,yes
4,sep,13887,student,no
4,sep,1742,retired,no
8,sep,478,admin.,no
2,sep,1235,student,no
2,sep,708,retired,no
3,sep,0,unknown,yes
4,sep,17739,retired,no
2,sep,440,management,no
1,sep,4605,housemaid,no
3,sep,-148,student,no
1,sep,2815,admin.,yes
1,sep,5207,retired,no
1,sep,3082,technician,yes
1,sep,495,management,yes
2,sep,479,student,no
1,sep,1233,technician,yes
1,sep,2747,retired,no
1,sep,739,retired,yes
